ce_domain,population,leaf_ucc_count,leaves_with_amount,leaf_sum,published_parent,difference,rounding_bound,additive
ALCBEVG,ALL_CU,5,5,87012,87011,1,3.0,true
ALCBEVG,Q1,5,5,6602,6603,-1,3.0,true
ALCBEVG,Q2,5,5,9263,9264,-1,3.0,true
ALCBEVG,Q3,5,5,13651,13651,0,3.0,true
ALCBEVG,Q4,5,5,19656,19656,0,3.0,true
ALCBEVG,Q5,5,5,37837,37837,0,3.0,true
APPAREL,ALL_CU,49,49,270861,270859,2,25.0,true
APPAREL,Q1,49,47,30376,30375,1,24.0,true
APPAREL,Q2,49,47,35966,35963,3,24.0,true
APPAREL,Q3,49,46,44444,44446,-2,23.5,true
APPAREL,Q4,49,48,55063,55066,-3,24.5,true
APPAREL,Q5,49,47,105008,105008,0,24.0,true
CASHCONT,ALL_CU,9,9,311104,311105,-1,5.0,true
CASHCONT,Q1,9,9,21108,21109,-1,5.0,true
CASHCONT,Q2,9,9,38603,38603,0,5.0,true
CASHCONT,Q3,9,9,51872,51871,1,5.0,true
CASHCONT,Q4,9,9,62321,62322,-1,5.0,true
CASHCONT,Q5,9,9,137200,137200,0,5.0,true
EDUCATN,ALL_CU,8,8,213036,213036,0,4.5,true
EDUCATN,Q1,8,8,22467,22468,-1,4.5,true
EDUCATN,Q2,8,8,11070,11071,-1,4.5,true
EDUCATN,Q3,8,8,20210,20211,-1,4.5,true
EDUCATN,Q4,8,8,36788,36788,0,4.5,true
EDUCATN,Q5,8,8,122499,122499,0,4.5,true
ENTRTAIN,ALL_CU,91,83,489524,489526,-2,42.0,true
ENTRTAIN,Q1,91,70,35656,35657,-1,35.5,true
ENTRTAIN,Q2,91,72,58521,58525,-4,36.5,true
ENTRTAIN,Q3,91,76,74601,74600,1,38.5,true
ENTRTAIN,Q4,91,74,112256,112257,-1,37.5,true
ENTRTAIN,Q5,91,78,208487,208487,0,39.5,true
FOODTOTL,ALL_CU,80,80,1376346,1376343,3,40.5,true
FOODTOTL,Q1,80,80,148595,148597,-2,40.5,true
FOODTOTL,Q2,80,80,200387,200392,-5,40.5,true
FOODTOTL,Q3,80,80,246264,246260,4,40.5,true
FOODTOTL,Q4,80,80,320501,320499,2,40.5,true
FOODTOTL,Q5,80,80,460596,460596,0,40.5,true
HEALTH,ALL_CU,41,40,841186,841183,3,20.5,true
HEALTH,Q1,41,37,93466,93466,0,19.0,true
HEALTH,Q2,41,38,131169,131168,1,19.5,true
HEALTH,Q3,41,39,153052,153055,-3,20.0,true
HEALTH,Q4,41,38,197086,197085,1,19.5,true
HEALTH,Q5,41,40,266409,266409,0,20.5,true
HOUSING,ALL_CU,200,184,3565081,3565084,-3,92.5,true
HOUSING,Q1,200,169,395123,395120,3,85.0,true
HOUSING,Q2,200,176,521120,521115,5,88.5,true
HOUSING,Q3,200,174,649688,649689,-1,87.5,true
HOUSING,Q4,200,174,798786,798786,0,87.5,true
HOUSING,Q5,200,178,1200370,1200374,-4,89.5,true
INSPENSN,ALL_CU,7,7,1330097,1330096,1,4.0,true
INSPENSN,Q1,7,6,19309,19309,0,3.5,true
INSPENSN,Q2,7,6,73719,73720,-1,3.5,true
INSPENSN,Q3,7,7,168451,168451,0,4.0,true
INSPENSN,Q4,7,7,324676,324675,1,4.0,true
INSPENSN,Q5,7,7,743940,743941,-1,4.0,true
MISC,ALL_CU,20,18,165353,165352,1,9.5,true
MISC,Q1,20,17,16784,16784,0,9.0,true
MISC,Q2,20,18,20837,20840,-3,9.5,true
MISC,Q3,20,18,31623,31625,-2,9.5,true
MISC,Q4,20,18,39628,39629,-1,9.5,true
MISC,Q5,20,18,56475,56475,0,9.5,true
PERSCARE,ALL_CU,8,7,132521,132522,-1,4.0,true
PERSCARE,Q1,8,7,11571,11571,0,4.0,true
PERSCARE,Q2,8,7,17867,17866,1,4.0,true
PERSCARE,Q3,8,7,23016,23017,-1,4.0,true
PERSCARE,Q4,8,7,31062,31062,0,4.0,true
PERSCARE,Q5,8,7,49004,49005,-1,4.0,true
READING,ALL_CU,7,5,17002,17002,0,3.0,true
READING,Q1,7,5,1280,1281,-1,3.0,true
READING,Q2,7,5,2034,2034,0,3.0,true
READING,Q3,7,5,2214,2214,0,3.0,true
READING,Q4,7,5,3303,3302,1,3.0,true
READING,Q5,7,5,8171,8171,0,3.0,true
TOBACCO,ALL_CU,4,4,47832,47832,0,2.5,true
TOBACCO,Q1,4,4,9236,9235,1,2.5,true
TOBACCO,Q2,4,4,9764,9763,1,2.5,true
TOBACCO,Q3,4,4,11776,11776,0,2.5,true
TOBACCO,Q4,4,4,9790,9790,0,2.5,true
TOBACCO,Q5,4,4,7267,7268,-1,2.5,true
TRANS,ALL_CU,52,49,1808081,1808083,-2,25.0,true
TRANS,Q1,52,45,138552,138552,0,23.0,true
TRANS,Q2,52,45,229181,229180,1,23.0,true
TRANS,Q3,52,45,314271,314268,3,23.0,true
TRANS,Q4,52,48,433973,433974,-1,24.5,true
TRANS,Q5,52,49,692110,692108,2,25.0,true
__ALL_DOMAIN_ROOTS__,ALL_CU,,,10655034,10655034,0,7.5,true
__ALL_DOMAIN_ROOTS__,Q1,,,950127,950126,1,7.5,true
__ALL_DOMAIN_ROOTS__,Q2,,,1359504,1359504,0,7.5,true
__ALL_DOMAIN_ROOTS__,Q3,,,1805134,1805135,-1,7.5,true
__ALL_DOMAIN_ROOTS__,Q4,,,2444891,2444891,0,7.5,true
__ALL_DOMAIN_ROOTS__,Q5,,,4095378,4095378,0,7.5,true
