eli,bls_eli_title,concordance_eli_title,dmi_node,resolution_method,bls_major_group,expected_bls_major_groups,review_result,ucc_count,prefix,prefix_is_heterogeneous,reviewer_note
AA011,Men's suits,Men's Suits,APPAREL,PREFIX,Apparel,Apparel,CONSISTENT,1,AA,false,
AA012,Men's sport coats and tailored jackets,Men's Sport Coats And Tailored Jackets,APPAREL,PREFIX,Apparel,Apparel,CONSISTENT,1,AA,false,
AA013,Men's outerwear,Men's Outerwear,APPAREL,PREFIX,Apparel,Apparel,CONSISTENT,1,AA,false,
AA021,"Men's underwear, hosiery, nightwear and swimwear","Men's Underwear, Hosiery, Nightwear, And Swimwear",APPAREL,PREFIX,Apparel,Apparel,CONSISTENT,1,AA,false,
AA022,Men’s accessories,Men's Accessories,APPAREL,PREFIX,Apparel,Apparel,CONSISTENT,1,AA,false,
AA033,Men’s tops,Men’s tops,APPAREL,PREFIX,Apparel,Apparel,CONSISTENT,1,AA,false,
AA041,Men's pants and shorts,Men's Pants And Shorts,APPAREL,PREFIX,Apparel,Apparel,CONSISTENT,1,AA,false,
AA090,,Unsampled Men's Apparel,APPAREL,PREFIX,,Apparel,NO_BLS_DESCRIPTION,2,AA,false,"Not described in CPI Handbook of Methods Appendix 2 because Appendix 2 documents the content of sampled entry level items, and BLS titles this ELI 'Unsampled ...'. Unsampled residual ELIs carry weight but are not separately priced, so BLS publishes no content definition. The node assignment rests on the prefix rule; this is expected, not a gap."
AB011,Boys’ outerwear,Boys' Outerwear,APPAREL,PREFIX,Apparel,Apparel,CONSISTENT,1,AB,false,
AB012,Boys' shirts and sweaters,Boys' Shirts And Sweaters,APPAREL,PREFIX,Apparel,Apparel,CONSISTENT,1,AB,false,
AB013,"Boys’ underwear, nightwear, hosiery, accessories, and swimwear","Boys' Underwear, Nightwear, Hosiery, Accessories, & Swimwear",APPAREL,PREFIX,Apparel,Apparel,CONSISTENT,2,AB,false,
AB014,"Boys' suits, sport coats, and pants","Boys' Suits, Sport Coats, And Pants",APPAREL,PREFIX,Apparel,Apparel,CONSISTENT,1,AB,false,
AB090,,Unsampled Boys' Apparel,APPAREL,PREFIX,,Apparel,NO_BLS_DESCRIPTION,2,AB,false,"Not described in CPI Handbook of Methods Appendix 2 because Appendix 2 documents the content of sampled entry level items, and BLS titles this ELI 'Unsampled ...'. Unsampled residual ELIs carry weight but are not separately priced, so BLS publishes no content definition. The node assignment rests on the prefix rule; this is expected, not a gap."
AC011,Women's outerwear,Women's Outerwear,APPAREL,PREFIX,Apparel,Apparel,CONSISTENT,1,AC,false,
AC021,Women’s dresses,Women's Dresses,APPAREL,PREFIX,Apparel,Apparel,CONSISTENT,1,AC,false,
AC031,Women's tops,Women's Tops,APPAREL,PREFIX,Apparel,Apparel,CONSISTENT,1,AC,false,
AC032,"Women's skirts, pants, and shorts","Women's Skirts, Pants, And Shorts",APPAREL,PREFIX,Apparel,Apparel,CONSISTENT,1,AC,false,
AC033,Women's suits and suit coordinates,Women's Suits And Suit Coordinates,APPAREL,PREFIX,Apparel,Apparel,CONSISTENT,1,AC,false,
AC041,"Women's undergarments, nightwear, shapewear, and swimwear","Women's Undergarments, Nightwear, Shapewear, And Swimwear",APPAREL,PREFIX,Apparel,Apparel,CONSISTENT,1,AC,false,
AC042,Women’s hosiery and accessories,Women's Hosiery And Accessories,APPAREL,PREFIX,Apparel,Apparel,CONSISTENT,2,AC,false,
AC090,,Unsampled Women's Apparel,APPAREL,PREFIX,,Apparel,NO_BLS_DESCRIPTION,1,AC,false,"Not described in CPI Handbook of Methods Appendix 2 because Appendix 2 documents the content of sampled entry level items, and BLS titles this ELI 'Unsampled ...'. Unsampled residual ELIs carry weight but are not separately priced, so BLS publishes no content definition. The node assignment rests on the prefix rule; this is expected, not a gap."
AD011,Girls’ outerwear,Girls' Outerwear,APPAREL,PREFIX,Apparel,Apparel,CONSISTENT,1,AD,false,
AD012,Girls' dresses,Girls' Dresses,APPAREL,PREFIX,Apparel,Apparel,CONSISTENT,1,AD,false,
AD013,Girls' tops,Girls' Tops,APPAREL,PREFIX,Apparel,Apparel,CONSISTENT,1,AD,false,
AD014,"Girls’ skirts, pants, and shorts","Girls' Skirts, Pants, And Shorts",APPAREL,PREFIX,Apparel,Apparel,CONSISTENT,1,AD,false,
AD016,"Girls’ underwear, nightwear, hosiery, accessories, and swimwear","Girls' Underwear, Nightwear, Hosiery, Accessories, & Swimwear",APPAREL,PREFIX,Apparel,Apparel,CONSISTENT,2,AD,false,
AD090,,Unsampled Girls' Apparel,APPAREL,PREFIX,,Apparel,NO_BLS_DESCRIPTION,2,AD,false,"Not described in CPI Handbook of Methods Appendix 2 because Appendix 2 documents the content of sampled entry level items, and BLS titles this ELI 'Unsampled ...'. Unsampled residual ELIs carry weight but are not separately priced, so BLS publishes no content definition. The node assignment rests on the prefix rule; this is expected, not a gap."
AE011,Men's footwear,Men's Footwear,APPAREL,PREFIX,Apparel,Apparel,CONSISTENT,1,AE,false,
AE021,Boys’ footwear,Boys' Footwear,APPAREL,PREFIX,Apparel,Apparel,CONSISTENT,1,AE,false,
