ucc,published_title,dmi_node,domain_label,magnitude_stratum,population,estimand,estimand_units,published_value,pumd_value,absolute_difference,percentage_difference,absolute_difference_as_share_of_floor,pumd_standard_error,published_rse,reporting_records,benchmark_status,explanation_if_known
230112,Painting and papering,HOUSEHOLD_FURNISHINGS_OPERATIONS,Housing,LARGE,All Consumer Units,MEAN_ANNUAL_EXPENDITURE_PER_CONSUMER_UNIT,US dollars per consumer unit per year,126.0000,125.9392,-0.0608,-0.0483,,23.8211,18.9100,249,PASS,
230112,Painting and papering,HOUSEHOLD_FURNISHINGS_OPERATIONS,Housing,LARGE,Q1,MEAN_ANNUAL_EXPENDITURE_PER_CONSUMER_UNIT,US dollars per consumer unit per year,38.0000,37.6747,-0.3253,-0.8560,,12.4959,32.9800,24,PASS,
230112,Painting and papering,HOUSEHOLD_FURNISHINGS_OPERATIONS,Housing,LARGE,Q2,MEAN_ANNUAL_EXPENDITURE_PER_CONSUMER_UNIT,US dollars per consumer unit per year,113.0000,112.7860,-0.2140,-0.1894,,54.4234,48.2500,37,PASS,
230112,Painting and papering,HOUSEHOLD_FURNISHINGS_OPERATIONS,Housing,LARGE,Q3,MEAN_ANNUAL_EXPENDITURE_PER_CONSUMER_UNIT,US dollars per consumer unit per year,66.0000,58.5730,-7.4270,-11.2530,,13.5384,22.5500,41,FAIL,
230112,Painting and papering,HOUSEHOLD_FURNISHINGS_OPERATIONS,Housing,LARGE,Q4,MEAN_ANNUAL_EXPENDITURE_PER_CONSUMER_UNIT,US dollars per consumer unit per year,139.0000,143.6990,4.6990,3.3806,,39.9709,27.6400,58,PASS,
230112,Painting and papering,HOUSEHOLD_FURNISHINGS_OPERATIONS,Housing,LARGE,Q5,MEAN_ANNUAL_EXPENDITURE_PER_CONSUMER_UNIT,US dollars per consumer unit per year,273.0000,272.9621,-0.0379,-0.0139,,67.6586,24.7900,89,PASS,
250212,"Gas, bottled/tank (owned home)",HOUSEHOLD_ENERGY,Housing,MEDIUM,All Consumer Units,MEAN_ANNUAL_EXPENDITURE_PER_CONSUMER_UNIT,US dollars per consumer unit per year,45.0000,45.4766,0.4766,1.0592,,5.5872,12.2500,1010,PASS,
250212,"Gas, bottled/tank (owned home)",HOUSEHOLD_ENERGY,Housing,MEDIUM,Q1,MEAN_ANNUAL_EXPENDITURE_PER_CONSUMER_UNIT,US dollars per consumer unit per year,28.0000,28.0488,0.0488,0.1743,,6.8506,24.2000,146,PASS,
250212,"Gas, bottled/tank (owned home)",HOUSEHOLD_ENERGY,Housing,MEDIUM,Q2,MEAN_ANNUAL_EXPENDITURE_PER_CONSUMER_UNIT,US dollars per consumer unit per year,38.0000,37.7152,-0.2848,-0.7494,,7.9970,21.2300,221,PASS,
250212,"Gas, bottled/tank (owned home)",HOUSEHOLD_ENERGY,Housing,MEDIUM,Q3,MEAN_ANNUAL_EXPENDITURE_PER_CONSUMER_UNIT,US dollars per consumer unit per year,42.0000,41.7391,-0.2609,-0.6212,,10.8144,26.3700,180,PASS,
250212,"Gas, bottled/tank (owned home)",HOUSEHOLD_ENERGY,Housing,MEDIUM,Q4,MEAN_ANNUAL_EXPENDITURE_PER_CONSUMER_UNIT,US dollars per consumer unit per year,40.0000,41.9182,1.9182,4.7954,,6.9370,15.8900,212,PASS,
250212,"Gas, bottled/tank (owned home)",HOUSEHOLD_ENERGY,Housing,MEDIUM,Q5,MEAN_ANNUAL_EXPENDITURE_PER_CONSUMER_UNIT,US dollars per consumer unit per year,79.0000,77.3194,-1.6806,-2.1273,,15.1168,20.2900,251,PASS,
260111,Electricity (renter),HOUSEHOLD_ENERGY,Housing,LARGE,All Consumer Units,MEAN_ANNUAL_EXPENDITURE_PER_CONSUMER_UNIT,US dollars per consumer unit per year,459.0000,458.7927,-0.2073,-0.0452,,13.5924,2.9600,14762,PASS,
260111,Electricity (renter),HOUSEHOLD_ENERGY,Housing,LARGE,Q1,MEAN_ANNUAL_EXPENDITURE_PER_CONSUMER_UNIT,US dollars per consumer unit per year,524.0000,529.4143,5.4143,1.0333,,22.3847,4.1800,3969,PASS,
