ucc,population,published_periodicity,published_mean,estimated_annual_mean,ratio_estimate_over_published
910050,ALL_CU,MONTHLY,1556.0,1554.417207,0.998983
910050,Q1,MONTHLY,755.0,753.145757,0.997544
910050,Q2,MONTHLY,1082.0,1089.381561,1.006822
910050,Q3,MONTHLY,1323.0,1302.955423,0.984849
910050,Q4,MONTHLY,1757.0,1758.699508,1.000967
910050,Q5,MONTHLY,2856.0,2839.415859,0.994193
910101,ALL_CU,MONTHLY,63.0,63.377531,1.005993
910101,Q1,MONTHLY,23.0,22.355747,0.971989
910101,Q2,MONTHLY,36.0,36.623820,1.017328
910101,Q3,MONTHLY,33.0,33.479207,1.014521
910101,Q4,MONTHLY,70.0,69.956390,0.999377
910101,Q5,MONTHLY,154.0,152.322667,0.989108
910102,ALL_CU,MONTHLY,18.0,18.347859,1.019325
910102,Q1,MONTHLY,4.0,3.809055,0.952264
910102,Q2,MONTHLY,10.0,9.760472,0.976047
910102,Q3,MONTHLY,12.0,11.067264,0.922272
910102,Q4,MONTHLY,36.0,35.758364,0.993288
910102,Q5,MONTHLY,30.0,30.933988,1.031133
910103,ALL_CU,ANNUAL,1220.0,1211.269891,0.992844
910103,Q1,ANNUAL,274.0,273.052317,0.996541
910103,Q2,ANNUAL,309.0,310.256227,1.004065
910103,Q3,ANNUAL,648.0,714.473563,1.102583
910103,Q4,ANNUAL,1555.0,1509.187946,0.970539
910103,Q5,ANNUAL,3301.0,3204.464024,0.970756
